Kateqoriya,Mərtəbə,Sahə,Otaq sayı,Təmir,Title,Price,Location,URL,Çıxarış,İpoteka,Torpaq sahəsi,Binanın növü
Yeni tikili,9 / 16,155 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 155 m²,3 000 AZN,Xətai r.,https://bina.az/items/5236693,,,,
Yeni tikili,9 / 16,155 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 155 m²,3 000 AZN,Xətai r.,https://bina.az/items/5236693,,,,
Yeni tikili,9 / 16,155 m²,3,var,İcarəyə verilir 3 otaqlı yeni tikili 155 m²,3 000 AZN,Xətai r.,https://bina.az/items/5236693,,,,
Yeni tikili,15 / 20,94 m²,2,yoxdur,Satılır 2 otaqlı yeni tikili 94 m²,255 000 AZN,Nərimanov r.,https://bina.az/items/5057951,var,var,,
Yeni tikili,15 / 20,94 m²,2,yoxdur,Satılır 2 otaqlı yeni tikili 94 m²,255 000 AZN,Nərimanov r.,https://bina.az/items/5057951,var,var,,
Yeni tikili,15 / 20,94 m²,2,yoxdur,Satılır 2 otaqlı yeni tikili 94 m²,255 000 AZN,Nərimanov r.,https://bina.az/items/5057951,var,var,,
Yeni tikili,15 / 20,94 m²,2,yoxdur,Satılır 2 otaqlı yeni tikili 94 m²,255 000 AZN,Nərimanov r.,https://bina.az/items/5057951,var,var,,
Yeni tikili,13 / 16,135 m²,3,var,Satılır 3 otaqlı yeni tikili 135 m²,234 900 AZN,Həzi Aslanov m.,https://bina.az/items/5263317,var,var,,
Yeni tikili,13 / 16,135 m²,3,var,Satılır 3 otaqlı yeni tikili 135 m²,234 900 AZN,Həzi Aslanov m.,https://bina.az/items/5263317,var,var,,
Yeni tikili,13 / 16,135 m²,3,var,Satılır 3 otaqlı yeni tikili 135 m²,234 900 AZN,Həzi Aslanov m.,https://bina.az/items/5263317,var,var,,
Yeni tikili,13 / 16,135 m²,3,var,Satılır 3 otaqlı yeni tikili 135 m²,234 900 AZN,Həzi Aslanov m.,https://bina.az/items/5263317,var,var,,
Yeni tikili,13 / 16,135 m²,3,var,Satılır 3 otaqlı yeni tikili 135 m²,234 900 AZN,Həzi Aslanov m.,https://bina.az/items/5263317,var,var,,
Yeni tikili,4 / 5,45 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 45 m²,500 AZN,Elmlər Akademiyası m.,https://bina.az/items/5248130,,,,
Yeni tikili,4 / 5,45 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 45 m²,500 AZN,Elmlər Akademiyası m.,https://bina.az/items/5248130,,,,
Yeni tikili,4 / 5,45 m²,2,var,İcarəyə verilir 2 otaqlı yeni tikili 45 m²,500 AZN,Elmlər Akademiyası m.,https://bina.az/items/5248130,,,,
Yeni tikili,4 / 7,100 m²,3,var,Satılır 3 otaqlı yeni tikili 100 m²,165 000 AZN,Massiv D q.,https://bina.az/items/5198853,var,,,
Yeni tikili,4 / 7,100 m²,3,var,Satılır 3 otaqlı yeni tikili 100 m²,165 000 AZN,Massiv D q.,https://bina.az/items/5198853,var,,,
Yeni tikili,4 / 7,100 m²,3,var,Satılır 3 otaqlı yeni tikili 100 m²,165 000 AZN,Massiv D q.,https://bina.az/items/5198853,var,,,
Yeni tikili,4 / 7,100 m²,3,var,Satılır 3 otaqlı yeni tikili 100 m²,165 000 AZN,Massiv D q.,https://bina.az/items/5198853,var,,,
Torpaq,,22 sot,,,Satılır torpaq 22 sot,880 000 AZN,Bilgəh q.,https://bina.az/items/5249703,var,var,,
Torpaq,,22 sot,,,Satılır torpaq 22 sot,880 000 AZN,Bilgəh q.,https://bina.az/items/5249703,var,var,,
Torpaq,,22 sot,,,Satılır torpaq 22 sot,880 000 AZN,Bilgəh q.,https://bina.az/items/5249703,var,var,,
Torpaq,,22 sot,,,Satılır torpaq 22 sot,880 000 AZN,Bilgəh q.,https://bina.az/items/5249703,var,var,,
Obyekt,,100 m²,,var,İcarəyə verilir obyekt 100 m²,1 800 AZN,Elmlər Akademiyası m.,https://bina.az/items/5134176,,,,
Obyekt,,100 m²,,var,İcarəyə verilir obyekt 100 m²,1 800 AZN,Elmlər Akademiyası m.,https://bina.az/items/5134176,,,,
Obyekt,,100 m²,,var,İcarəyə verilir obyekt 100 m²,1 800 AZN,Elmlər Akademiyası m.,https://bina.az/items/5134176,,,,
Həyət evi/Bağ evi,,170 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 170 m²,360 000 AZN,Mərdəkan q.,https://bina.az/items/5138733,var,var,4.5 sot,
Həyət evi/Bağ evi,,170 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 170 m²,360 000 AZN,Mərdəkan q.,https://bina.az/items/5138733,var,var,4.5 sot,
Həyət evi/Bağ evi,,170 m²,4,var,Satılır 4 otaqlı həyət evi/bağ evi 170 m²,360 000 AZN,Mərdəkan q.,https://bina.az/items/5138733,var,var,4.5 sot,
